all_times_nhist_numpeaks,all_times_nhist_peak1_bin,all_times_nhist_peak2_bin,all_times_nhist_peak3_bin,all_times_nhist_peak4_bin,all_times_nhist_peak_1_to_2,all_times_nhist_peak_1_to_3,all_times_nhist_peak_1_to_4,all_times_nhist_peak_2_to_3,all_times_nhist_peak_2_to_4,all_times_nhist_peak_3_to_4,all_times_nhist_peak_val,avg_double_to_single_step,avg_err,avgt,cad_probs_1,cad_probs_10,cad_probs_20,cad_probs_30,cad_probs_40,cad_probs_50,cad_probs_100,cad_probs_500,cad_probs_1000,cad_probs_5000,cad_probs_10000,cad_probs_50000,cad_probs_100000,cad_probs_500000,cad_probs_1000000,cad_probs_5000000,cad_probs_10000000,cads_avg,cads_med,cads_std,mean,med_double_to_single_step,med_err,n_epochs,std_double_to_single_step,std_err,total_time,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,max_slope,maximum,median,median_absolute_deviation,minimum,percent_amplitude,percent_beyond_1_std,percent_close_to_median,percent_difference_flux_percentile,period_fast,qso_log_chi2_qsonu,qso_log_chi2nuNULL_chi2nu,skew,std,stetson_j,stetson_k,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile
15.0,0.0,7.0,12.0,19.0,1.6666666666666663,1.6666666666666663,1.6666666666666663,1.0,1.0,1.0,0.0150988739341342,-3.235632600633295,13.195290570265836,2457698.454776667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.3636363636363636,0.8181818181818181,0.8181818181818181,1.0,1.0,1.0,1.0,27.367811818183824,14.97692000027746,35.43825117592862,-55.88335907236916,-2.7644694321092023,12.7938610985,12.0,3.9064633968347615,3.9814170930731736,301.04593000002205,121.17805788815,7.750138682405724e-62,3.26178329263199e-59,2.890499600913055e-57,3.783894026613996e-48,4.540672819471333e-47,51.19473998098948,26.4869384483,-48.5209511518,24.5365806826,-215.869177328,2.6583427074024073e+65,0.25,0.5,1.196254218331081e+65,376.3074125000276,2.508905255667804,0.7555143337500877,-1.4371742156179808,58.20018796856483,418.6037820104982,0.8621044679991638,-43.88410729142518,-138.9443631208409,3.879620797409676
16.0,26.0,9.0,4.0,12.0,1.0493827160493827,1.0625,1.118421052631579,1.0125000000000002,1.0657894736842106,1.0526315789473684,0.0034064316219796,-4.404894688274168,1.7520480972395651,2458103.0015717386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3088235294117647,0.5441176470588236,0.8970588235294117,0.9705882352941176,1.0,1.0,1.0,1.0,14.721545000005896,6.017874999903143,19.17926769700337,-3.066097877336596,-1.400986938911104,1.52670777518,69.0,48.35777085247923,1.0343401648976187,1001.065060000401,24.509648088,1.543586346649181e-08,7.37980454181727e-07,1.994130914460904e-05,0.0014056153965952,0.0105307589930004,13.482543775874444,18.8190203712,-0.968591109413,8.320131657557,-30.2002758048,492803607266.01904,0.3768115942028985,0.3623188405797101,748368421.4872313,32.57614904003908,3.927158373314737,0.0760505256111901,-0.4215686489179773,11.116819500099238,91.69871465639898,1.0091107502115366,-1.8978807055204232,-247.46024718535696,323.0488816352069
7.0,11.0,22.0,34.0,31.0,1.1458333333333337,3.4375,7.857142857142857,3.0,6.857142857142857,2.2857142857142856,0.0027616803127238,7.909949708367194,2.1872318028628257,2458547.197446739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2444444444444444,0.8222222222222223,0.8666666666666667,1.0,1.0,1.0,1.0,35.3740779999954,8.970920000225306,69.62066572640923,-5.76062823036405,-1.0498714501539648,1.9529032878,46.0,44.48565351215967,0.721833806118173,1591.833509999793,13.44125772877,0.0004071232224867,0.0018858017189225,0.008390671663778,0.0312692619306809,0.1819222384833343,2.1458183844633187,5.00537512244,-4.809727106555,3.59241790137,-21.8771403351,6430049.063849147,0.2608695652173913,0.3260869565217391,7376.032836759289,1463.082270220398,2.014420194163278,0.0122814370905374,-0.7106231639990412,5.339110857599978,42.55016682890562,0.9603338798436852,-6.057517360876255,-2004.4522580725104,1483.4355583096178
7.0,14.0,27.0,41.0,49.0,1.75,1.9090909090909087,2.1,1.0909090909090908,1.2,1.1,0.0086362074514997,-2115.7678152511176,8.59279890116875,2458536.298776876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.8,0.8,0.8666666666666667,0.9333333333333332,1.0,1.0,93.2765406666634,2.007590000052005,205.1072576295884,9.382558912768747,-1.004021603717763,8.05031228296,16.0,11100.622756955714,3.189147915345551,1399.148109999951,160.356653723,1.4469704005752396e-36,0.0037983079003876,0.0453301214988797,0.2175925043460429,0.5627812975733278,211.46268587537423,195.270408571,17.589670313850004,113.130458866,-125.442898875,4.589768640751917e+37,0.625,0.0,2.3989423209613675e+37,491.2739150280728,5.21486339200369,0.4630381594509547,0.0794238239143803,112.52144016633774,1081.5605029738974,1.03726613910617,-10.00389480302885,-13.971264739057773,9.453612122070364
4.0,48.0,35.0,11.0,,3.0,4.0,,1.3333333333333337,,,0.0067338475146855,16.551449531593057,1.8530526081406664,2458318.464364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.2857142857142857,0.7857142857142857,0.8571428571428571,0.8571428571428571,0.9285714285714286,1.0,1.0,111.12507642858796,11.992635000264272,266.8861269940914,-7.610081210862467,-0.4823506982971638,1.76838375862,15.0,57.64401026411362,0.3412853099705993,1555.7510700002313,9.000308856190001,0.0064856428205223,0.0105833018110346,0.0150719245858117,0.0220279585810926,0.085815373900777,3.6261716980521568,1.47624447148,-9.23389357765,3.5748023602800005,-16.5243732409,823.502288279767,0.2666666666666666,0.4,271.258374826403,215.6572040477172,2.0419257103913973,0.067903476290138,0.2980794021489037,4.93780511150335,42.55157372190488,0.9246211983893736,-7.221054882820048,-864.7709110649687,8927.047414306238
9.0,4.0,22.0,20.0,41.0,1.2968749999999998,1.406779661016949,2.3714285714285714,1.0847457627118644,1.8285714285714287,1.685714285714286,0.0050237088012186,-5.341636207093609,1.8963319278422544,2458060.3348136367,0.0,0.0185185185185185,0.037037037037037,0.037037037037037,0.037037037037037,0.037037037037037,0.037037037037037,0.037037037037037,0.037037037037037,0.5,0.5925925925925926,0.925925925925926,0.9629629629629628,1.0,1.0,1.0,1.0,17.104874999995378,3.502830000128597,42.23736980251927,-0.3959704895018546,-1.046711617894347,1.35770287195,55.0,23.872762619429047,2.004736961064938,923.6632499997504,14.80678998845,0.0017502493063215,0.003385304470499,0.009388525244295,0.0145571425565452,0.3611174352173809,374.6185215566129,17.9675360526,-0.382439966523,2.703911733323,-11.6460439243,32020.49345005148,0.4,0.5636363636363636,1294.6175772245715,321.83388501733475,2.071328318892261,0.5823372039711378,0.7170223273046096,4.876148338737453,35.509042548285926,0.90560851636317,-1.128582633616351,-17.65532468706139,23.70896253702676
8.0,24.0,33.0,27.0,11.0,1.1365853658536589,1.3705882352941177,2.8765432098765435,1.2058823529411764,2.5308641975308643,2.098765432098765,0.005300545790713,10.353172748049602,2.2382320121058474,2459089.155822033,0.0,0.0,0.0,0.0,0.0,0.0,0.0085470085470085,0.0085470085470085,0.0085470085470085,0.5555555555555556,0.7435897435897436,0.923076923076923,0.9572649572649572,1.0,1.0,1.0,1.0,13.919993247860708,2.991640000138432,42.269476357879405,0.3100061977292815,0.220813259260326,2.000564941935,118.0,170.35223876201616,0.9356473870592932,1628.6392099997029,9.269074940005,0.0155553689456149,0.0814384900853766,0.1491310967842103,0.2379553934351715,0.5341004307566986,14.036532994343304,11.7399068751,0.158593411717,2.691950972365,-6.79824300491,604.510353382214,0.3644067796610169,0.3728813559322034,95.4221651559066,96.91973399188905,1.0946362308132556,0.2339546500450443,0.5764873934926581,3.721009924197933,29.5214578339071,0.9932326041583662,-0.210035262729564,-699.622719214151,474.643961062918
10.0,33.0,48.0,36.0,3.0,1.8,2.0,3.6,1.1111111111111112,2.0,1.8,0.0123330129484731,495.7515835338693,10.763488675515386,2458026.8441196154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.6,0.84,0.96,0.96,1.0,1.0,1.0,34.4291687999852,2.9759599999524653,107.34335488002976,-12.826433633130232,-1.2629544458737476,10.74004108205,26.0,3814.422019633501,2.4932996721656107,860.72921999963,89.26928643,8.095464104857869e-39,2.299729011284503e-29,1.2544341441293719e-26,3.8184639013108923e-14,5.1802208209105245e-06,116.50199098904936,70.056745286,-1.930414639093,36.333652179393,-108.481827574,5.933086056723955e+41,0.5,0.3461538461538461,4.419890311773e+40,241.235767937116,3.098875241216701,0.2039967075976833,-0.4649362995605335,50.208998217217626,413.1917968885377,0.97506842846277,-16.119093261818424,-7.82406941591227e-08,8.009605759993648e-08
9.0,10.0,36.0,27.0,25.0,1.0,2.444444444444444,2.75,2.444444444444444,2.75,1.125,0.003945458930512,-5.469239559387419,1.15658528244844,2458485.2153832,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0833333333333333,0.3333333333333333,0.7916666666666667,0.875,0.9166666666666669,0.9583333333333331,1.0,1.0,82.45036791666644,14.962889999849722,210.1010547718184,122.57270795052,-1.0647402905264207,1.10746830418,25.0,85.95002088222473,0.3263934846873934,1978.8088299999945,4.231841408999998,0.2012329903134702,0.2964542405919913,0.4139916314727098,0.7247365845847806,0.8467761500109985,70.41740642042964,127.128332192,123.007829261,1.6150535109999993,118.664649374,53.60997211805401,0.28,0.28,15.12296463478641,164.24376079017213,1.6232037237850552,-0.254148470443843,0.2392779349359101,2.058694086911525,17.56458922316917,1.023456567384726,122.84855185447724,-28.78277067765499,51.55296145580497
6.0,8.0,17.0,26.0,34.0,1.318739584911377,2.0608428030303028,3.6729957805907167,1.5627367424242424,2.7852320675105484,1.782278481012658,0.0013358594742723,-33.74683640466462,1.1061987451868298,2458452.4886572068,0.0,0.0132450331125827,0.0149006622516556,0.0149006622516556,0.0149006622516556,0.0149006622516556,0.0165562913907284,0.0182119205298013,0.0182119205298013,0.794701986754967,0.8990066225165563,0.9900662251655628,0.9966887417218544,1.0,1.0,1.0,1.0,3.49587471854321,1.0836650002747774,8.065818840754803,-11.22693588011272,-1.0639003842440968,0.920175453452,605.0,560.0691320729898,0.620389559671605,2111.508330000099,21.19215244895,0.0024785317920395,0.0058918899148888,0.0121071623457377,0.0254374345488246,0.093035141585041,5223.773322146164,18.5117029741,-11.2837009534,1.9607725268700005,-23.8726019238,108531.64525655168,0.2479338842975206,0.8115702479338843,500.1072156769872,63.22259805976699,2.6465575268055863,0.2930359539934243,1.2556087427413616,4.061345731264524,27.64888881835234,0.8548619883063509,-11.706113701391883,-0.0046615497420575,0.0068660856664858
3.0,49.0,47.0,,,1.3333333333333333,,,,,,0.0057474466224086,6.925059510227408,1.49542494709,2458108.319019091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.8,0.9,0.9,0.9,1.0,1.0,158.17300599999726,12.486989999888465,423.47364336187735,-14.144919319674544,-0.492338745440528,1.48178413256,11.0,22.16289584433806,0.3506599265368689,1581.7300599999726,9.48819908543,0.0011198479066687,0.0021560342600107,0.0035497255737837,0.0246903424574443,0.0849673055204489,4.042724809474161,-5.02719729124,-15.358070634,3.924565107500001,-24.0035954621,2871.168608434853,0.4545454545454545,0.3636363636363636,1499.8013052118315,1637.401718426473,2.942644404939408,-0.0356884859490109,0.1011248027829137,5.674963776173526,47.491436448317934,0.9792887787517872,-13.916134400526357,-5.339669834705991e-07,2.914570860606031e-07
9.0,20.0,37.0,39.0,26.0,1.4903846153846154,1.5656565656565655,3.7804878048780486,1.0505050505050504,2.5365853658536586,2.414634146341464,0.0065357137493267,42.37457522317822,1.6052947529538624,2458182.590604608,0.0,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0198019801980198,0.0198019801980198,0.0198019801980198,0.0198019801980198,0.6534653465346534,0.7227722772277229,0.9702970297029704,0.9801980198019804,1.0,1.0,1.0,1.0,10.495271485146723,1.9486400000751016,34.332471835476994,3.954667330634197,0.5409669123226452,1.350662711225,102.0,246.3569353186549,1.228957959339858,1060.0224199998192,14.376283454949998,0.0040289402833044,0.0075895312180611,0.0322154898906461,0.0772329686817652,0.2622687877037966,2446.417956929204,17.9373427462,3.861775106635,2.8898006568365,-10.8152241637,742128.3216253163,0.3431372549019608,0.5,412.7313434699653,527.8996115536947,2.077100514186138,0.28714671288434,-0.1030786298545428,4.338316296356656,33.38868009221529,0.960605929750227,3.300482735639441,-5.478667161607511e-10,3.9511632279936936e-10
11.0,13.0,3.0,11.0,16.0,1.0303030303030305,1.1333333333333335,1.1333333333333335,1.1,1.1,1.0,0.0067239257026009,-139.89670360675115,1.2693061572302928,2458872.069218537,0.0,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.35,0.65,0.95,1.0,1.0,1.0,1.0,1.0,8.830973000009545,4.536194999935105,10.794889744600258,-9.69430154210439,-1.5593852614773276,0.968759410805,41.0,637.9826584487137,1.1256946779464887,353.23892000038177,19.6052901933,0.0014118853167045,0.0109631467152101,0.0649867262992376,0.1745952362742214,0.4515141461414235,808.1223273065764,19.2518407464,-10.5052720738,4.613735094399999,-19.9587396402,6043.870850856814,0.3902439024390244,0.3902439024390244,1524.906830652008,38.40388345296604,3.445036274156657,0.5700977337817699,1.501032576304698,7.38440627560263,54.77141124206794,0.9136447032769586,-11.221232434764906,-1.6255827365186075,1.5775698568383232
18.0,6.0,12.0,41.0,36.0,1.0,1.1666666666666667,1.2727272727272727,1.1666666666666667,1.2727272727272727,1.0909090909090908,0.0050047925643346,-73.81112513723727,1.3638721374806002,2457828.1359016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4166666666666666,0.8333333333333333,0.9166666666666669,1.0,1.0,1.0,1.0,27.751177916671924,10.463639999972656,51.87679857661464,-5.87423650288544,-1.0203175496776526,1.34787338458,25.0,331.0213569946745,0.3194012570990596,666.0282700001262,9.802200769835,0.002099733047444,0.0075794098978283,0.0294451419497977,0.0646009042298225,0.6955651575053172,4.880567750597284,5.67401340047,-6.0916834976,3.54183372836,-13.9303881392,1365.098003527068,0.36,0.28,1234.7220625849743,586.2924911972942,2.8511660960855747,0.0802799894455987,0.3717989110201005,5.399540220272867,43.49712726312887,0.9912693339540812,-5.587357839034127,-1247.390107521727,1205.7573935711964
14.0,0.0,39.0,47.0,6.0,1.0,1.0,1.3333333333333337,1.0,1.3333333333333337,1.3333333333333337,0.0113394185406744,-1.374257054305851,112.81711325784168,2457658.8609883334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.2727272727272727,0.9090909090909092,0.9090909090909092,1.0,1.0,1.0,1.0,30.36774909089912,12.952079999726266,54.13763591721834,-282.10092805181665,-1.1036004862586852,85.14816767625,12.0,6.748527787311125,51.64244800383278,334.0452399998903,1147.226758335,,,,,,350.5914173980842,961.26854592,-81.57581366445001,285.01771446395,-1333.18497075,inf,0.4166666666666667,0.5,,141.54459322029248,3.887597459104336,0.2492900393890647,-0.088650690246552,651.2751985334154,5060.907886735312,0.8929821215300588,-205.09310478419,-4.27019490295598e-09,2.834835218265918e-09
8.0,21.0,19.0,15.0,42.0,1.084507042253521,1.75,2.851851851851852,1.6136363636363638,2.6296296296296298,1.6296296296296298,0.0038681639935089,-56.41749331933599,1.7209774499018549,2457962.051691818,0.0,0.0,0.0,0.0185185185185185,0.0185185185185185,0.0185185185185185,0.0185185185185185,0.0185185185185185,0.0185185185185185,0.3888888888888888,0.5555555555555556,0.925925925925926,0.9444444444444444,1.0,1.0,1.0,1.0,16.752741851852516,5.931069999933243,36.64061792891008,-3.9543133614248727,-1.1307307730780851,1.32831006374,55.0,373.7877979176789,1.446271660433073,904.648060000036,11.101001689005,0.000668256687646,0.0018722303962802,0.0042386114475531,0.0239410909196215,0.203632509229266,272.88388827699794,7.69328069151,-3.70664601967,2.6690271962,-14.5087226865,20931.96111644662,0.3454545454545454,0.3636363636363636,2560.407830625721,137.81963132236993,2.236737916661374,0.1282616875377842,-0.1591061011225063,4.4903309989533895,35.03911131446484,0.9711968741634824,-4.411085064929491,-2.7779097481293205e-10,3.5080563969279687e-10
7.0,44.0,11.0,33.0,8.0,4.999999999999999,4.999999999999999,14.999999999999998,1.0,3.0,3.0,0.0038909937555465,0.8432943506419566,1.250181837301,2458355.9583116667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.1764705882352941,0.7058823529411765,0.823529411764706,0.9411764705882354,0.9411764705882354,1.0,1.0,93.8691141176421,21.85291999997571,232.5989644124605,-5.068705896208889,-1.3956912922935598,1.113802742495,18.0,11.409326853433017,0.3901375799990335,1595.7749399999157,20.60409656255,0.0015154588921918,0.0059031209530543,0.0119036246806254,0.0514238259298142,0.2271942847769952,7.607854329863946,26.4264270998,-6.478121776595,3.0500986891299995,-14.7817660253,2090.8367517295587,0.1666666666666666,0.7777777777777778,451.0302203349333,506.9170711562629,3.482733209311057,0.5979173475937907,2.8534431996103176,8.323100097489,44.44421020210569,0.6428161880844271,-5.293802518214208,-2.474617734661025e-07,2.2787302975203642e-07
17.0,9.0,2.0,27.0,6.0,1.148148148148148,1.24,1.2653061224489797,1.08,1.1020408163265307,1.020408163265306,0.0016552256078273,-1.884802487762273,1.0223333277074038,2458301.3461601925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.3137254901960784,0.7450980392156863,0.8823529411764706,1.0,1.0,1.0,1.0,37.0746619607888,15.987470000050962,56.73539406418692,-10.601364350387689,-1.305447128484348,0.916727872506,52.0,11.569796154028792,0.2593797138329591,1890.8077600002289,7.096659440145,0.0009386765994179,0.002561958603844,0.0079852264304992,0.027532339113207,0.1008794741972299,4.36386443747813,-5.26915747081,-9.80093638935,1.81665403244,-19.4624763511,7316.992736216524,0.3461538461538461,0.4230769230769231,1245.4202394749088,1335.3162146894274,2.110488197452937,0.3518586578791224,-0.9215527530721274,3.279157368200216,24.81726104075164,0.8979962613748612,-10.16327733306915,-687.2943441083604,477.01265764294953
5.0,45.0,34.0,11.0,13.0,1.1111111111111112,1.6666666666666667,2.5,1.5,2.25,1.5,0.0053148582435722,-0.955077703996296,1.1454890345912667,2458262.992329333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.2142857142857142,0.7857142857142857,0.8571428571428571,0.9285714285714286,0.9285714285714286,1.0,1.0,115.1949628571248,16.52379999984987,280.8053703668276,-5.116041086910982,-0.496687557160489,1.12471109707,15.0,46.266153807540725,0.3288095866919939,1612.7294799997471,5.8517151735025,0.0059809667565623,0.011631706095659,0.0201097567277903,0.0783296409873959,0.4660422231814629,0.9020652854973426,0.846110655605,-4.56913617841,1.2856535220099996,-10.8573196914,326.546833403014,0.2666666666666666,0.4,191.9104772198436,293.7576466301907,2.149071973908113,-0.008740885843798,0.0762970294379687,2.9966450131875155,21.49405006486964,0.8684305689737716,-5.50233155447891,-19.864124292905235,40.5115700744031
12.0,10.0,25.0,21.0,23.0,1.0465116279069766,1.0714285714285714,1.0714285714285714,1.0238095238095235,1.0238095238095235,1.0,0.0024321822611235,-18.139820859512188,1.28964610323026,2458480.3889382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2040816326530612,0.326530612244898,0.8571428571428571,0.9183673469387754,1.0,1.0,1.0,1.0,33.56354265305575,17.07065000012517,63.45421869218888,-5.6764911705285614,-1.447579190696072,1.226194037315,50.0,91.98296343377253,0.4334772393288421,1644.6135899997316,12.189702172055,0.0027583567166566,0.0101862699363702,0.0194145210177494,0.0463163314254863,0.270168438957699,2.455930485548244,8.62444348181,-5.75790460272,2.730052052195,-15.7549608623,9958.082681732538,0.3,0.44,763.3998999812864,2055.7669874996645,2.616927669599236,0.2158415785720057,0.4618799424827097,4.698807268955648,35.94808890592385,0.951278743184728,-5.849510921537151,-3.5501539695488786e-07,2.997339616456591e-07
7.0,31.0,15.0,12.0,46.0,1.024390243902439,1.826086956521739,2.4705882352941178,1.7826086956521738,2.4117647058823533,1.3529411764705883,0.003535237868345,-4.384410923358036,1.292435128274889,2458298.9403763893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285714285714285,0.2857142857142857,0.7428571428571429,0.8857142857142857,1.0,1.0,1.0,1.0,45.540848571434616,16.997210000175983,82.40728746215862,60.80136352963612,-1.5871108531839075,1.1967929174149998,36.0,17.1793899986805,0.4242974443115249,1593.9297000002116,13.918990112400005,0.0011967944520139,0.0025129356644258,0.0094223473468426,0.0268816258405197,0.101735189978923,5.317389877288963,78.2778569121,60.0431311386,2.689790859599998,50.4398766873,6925.268461936982,0.4166666666666667,0.5277777777777778,1608.2085968967035,113.93350250180204,2.8381072425601506,0.3271317637096647,0.7084951571588581,5.758900357445188,43.412229531662426,0.923932096577088,60.81576356128132,-43.69419449450602,45.32902750633491
